Material Code,Material Description,Opening stock quantity (Jan-2024),Receipt quantity(Jan-2024),Receipt quantity(Feb-2024),Receipt quantity(Mar-2024),Receipt quantity(Apr-2024),Receipt quantity(May-2024),Receipt quantity(Jun-2024),Receipt quantity(Jul-2024),Receipt quantity(Aug-2024),Receipt quantity(Sep-2024),Receipt quantity(Oct-2024),Receipt quantity(Nov-2024),Receipt quantity(Dec-2024),Receipt quantity(Jan-2025),Receipt quantity(Feb-2025),Receipt quantity(Mar-2025),Receipt quantity(Apr-2025),Receipt quantity(May-2025),Receipt quantity(Jun-2025),Receipt quantity(Jul-2025),Receipt quantity(Aug-2025),Receipt quantity(Sep-2025),Receipt quantity(Oct-2025),Receipt quantity(Nov-2025),Receipt quantity(Dec-2025),Consumption quantity (Jan-2024),Consumption quantity (Feb-2024),Consumption quantity (Mar-2024),Consumption quantity (Apr-2024),Consumption quantity (May-2024),Consumption quantity (Jun-2024),Consumption quantity (Jul-2024),Consumption quantity (Aug-2024),Consumption quantity (Sep-2024),Consumption quantity (Oct-2024),Consumption quantity (Nov-2024),Consumption quantity (Dec-2024),Consumption quantity (Jan-2025),Consumption quantity (Feb-2025),Consumption quantity (Mar-2025),Consumption quantity (Apr-2025),Consumption quantity (May-2025),Consumption quantity (Jun-2025),Consumption quantity (Jul-2025),Consumption quantity (Aug-2025),Consumption quantity (Sep-2025),Consumption quantity (Oct-2025),Consumption quantity (Nov-2025),Consumption quantity (Dec-2025),Closing Stock quantity (Dec-2025),Closing Value (Dec-2025),Lead time  (Months)
EZAFEGDC,MRO 0210,347.054,0.0,0.0,0.0,0.0,0.0,107.7,0.0,0.0,107.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.7,0.0,0.0,0.0,0.0,-23.0,-11.0,-16.0,-17.0,-19.0,-12.0,-10.0,-18.0,-17.0,-12.0,-9.0,-0.0,-22.64,-11.58,-9.27,-9.0,-14.0,-0.0,-0.0,-24.0,-18.03,-7.0,-21.16,-12.0,357.0,278460.0,2.53
EZIZFAKJ,MRO 0211,9.63,150.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-22.21,-7.0,-0.0,-11.98,-0.0,-0.0,-0.0,-10.0,-22.0,-0.0,-13.47,-0.0,-0.0,-12.0,-0.0,-17.0,35.0,513835.0,1.0
EZCKALAI,MRO 0212,265.0,224.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.5,0.0,0.0,0.0,0.0,0.0,224.3,149.5,0.0,0.0,0.0,0.0,-21.87,-33.4,-17.0,-15.28,-16.0,-12.0,-0.0,-29.86,-11.0,-0.0,-0.0,-26.0,-16.0,-0.0,-30.0,-12.0,-17.93,-32.2,-28.35,-30.0,-12.97,-12.0,-32.17,-25.0,582.0,186240.0,1.0
EZCCJJCG,MRO 0213,0,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,-7.0,-0.0,-0.0,-0.0,-23.0,-0.0,-0.0,-0.0,-0.0,-12.0,-0.0,-0.0,-0.0,-14.0,-0.0,-0.0,-0.0,-10.0,-14.58,-22.0,-0.0,-0.0,-22.78,242.54,43657.2,1.0
EZLCJJGE,MRO 0214,326.0,0.0,0.0,0.0,175.7,0.0,175.7,292.9,0.0,175.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-24.95,-23.0,-0.0,-20.76,-12.0,-0.0,-0.0,-13.0,-0.0,-23.0,-0.0,-24.0,-18.0,-18.6,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1077.0,129240.0,1.15
EZDCGLGJ,MRO 0215,121.73,0.0,0.0,0.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.3,0.0,313.3,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-40.89,-0.0,-50.0,-51.61,-16.0,-21.0,-33.24,-39.0,-63.0,-0.0,-32.0,-68.29,-47.97,-59.45,-36.0,-0.0,-39.0,-62.0,-0.0,-0.0,-53.48,-62.0,913.0,109560.0,1.0
EZDZDBEA,MRO 0216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.0,0.0,0.0,0.0,0.0,0.0,42.7,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-1.24,-0.0,-2.0,-3.0,-3.0,-0.0,-1.0,-0.0,-3.12,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,55.0,2475.0,0.81
EZAFJKIG,MRO 0217,0,0.0,0.0,0.0,0.0,444.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.1,0.0,0.0,0.0,0.0,0.0,740.1,0.0,0.0,0.0,-49.0,-0.0,-0.0,-28.0,-17.0,-28.59,-25.0,-54.0,-0.0,-29.0,-55.22,-29.0,-48.86,-56.63,-65.0,-52.0,-0.0,-55.0,-53.0,-46.0,-43.5,-32.0,-55.11,-51.0,755.0,52850.0,1.0
EZHDJICB,MRO 0218,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.8,0.0,0.0,0.0,0.0,0.0,389.7,155.9,0.0,0.0,0.0,0.0,-27.0,-14.0,-31.0,-13.0,-0.0,-26.0,-28.0,-31.0,-13.87,-24.0,-15.0,-28.0,-21.0,-23.0,-0.0,-15.0,-0.0,-9.09,-29.0,-26.0,-0.0,-27.0,-23.28,-31.0,324.0,174960.0,2.07
EZIKKLAK,MRO 0219,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.0,-18.0,-15.65,-20.0,-28.0,-11.0,-32.0,-11.0,-10.0,-0.0,-0.0,-11.0,-31.47,-26.0,-26.17,-8.85,-16.68,-0.0,-32.0,-26.0,-10.37,-27.0,-19.41,-27.0,0.0,70,0.81
EZGEJZZD,MRO 0220,0,85.6,0.0,0.0,0.0,0.0,0.0,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2,51.3,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-5.54,-4.0,-0.0,-3.0,-6.0,-2.95,-0.0,-6.56,-5.0,-0.0,-0.0,-6.0,-2.0,-2.83,-0.0,-0.0,-0.0,-3.0,-6.97,-0.0,151.45,13630.5,1.0
EZCEJACH,MRO 0221,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.0,0.0,0.0,0.0,385.8,0.0,0.0,0.0,0.0,643.0,385.8,0.0,0.0,0.0,0.0,0.0,-53.0,-57.0,-35.0,-39.0,-54.0,-39.0,-46.0,-18.61,-15.0,-40.19,-44.0,-34.0,-0.0,-53.0,-34.0,-0.0,-55.0,-13.26,-21.0,-29.0,-53.0,-15.05,-51.0,-0.0,1299.49,701724.6,2.53
EZADIKID,MRO 0222,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-11.67,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.0,-11.0,-0.0,-0.0,-0.0,0.0,0,0.35
EZZCLAHC,MRO 0223,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.54,-0.0,-3.0,-0.0,-0.0,-3.18,-0.0,-1.02,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-2.0,-0.0,-0.0,-2.0,-0.0,38.0,557878.0,1.0
EZFDFIEC,MRO 0224,0,332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.98,-29.49,-21.75,-24.0,-21.09,-33.59,-49.0,-29.0,-25.0,-23.0,-17.0,-32.0,-13.85,-37.0,-49.83,-21.1,-26.0,-36.0,-31.34,-15.0,-37.76,-33.48,-13.0,-18.62,0.0,380,1.0
EZIIAHFA,MRO 0225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,263.3,0.0,0.0,263.3,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-8.0,-0.0,-9.0,-12.0,-17.5,-0.0,-0.0,-0.0,-12.0,-14.86,-15.0,-0.0,-0.0,-22.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.8,-16.0,541.0,292140.0,0.81
EZHDZFKB,MRO 0226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3,0.0,0.0,0.0,0.0,0.0,485.4,0.0,0.0,0.0,0.0,0.0,0.0,-33.0,-42.0,-26.98,-19.62,-44.0,-19.0,-38.0,-11.63,-21.0,-30.74,-0.0,-26.0,-23.0,-34.0,-32.38,-18.0,-14.41,-30.6,-15.0,-30.17,-40.0,-9.93,-17.82,-18.0,181.0,162900.0,1.15
EZGCKZEG,MRO 0227,257.765,0.0,631.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,631.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-58.97,-56.63,-43.0,-24.0,-71.92,-87.0,-42.0,-86.0,-25.0,-26.0,-39.0,-84.0,-39.0,-71.71,-87.0,-49.27,-51.0,-38.0,-27.37,-70.86,-67.0,-0.0,-52.0,212.0,3112372.0,2.53
EZGDHLKC,MRO 0228,359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,0.0,160.6,0.0,0.0,0.0,0.0,96.4,-0.0,-0.0,-9.0,-0.0,-0.0,-0.0,-6.0,-14.0,-0.0,-3.37,-7.97,-9.82,-0.0,-0.0,-0.0,-0.0,-13.45,-0.0,-11.77,-0.0,-11.0,-14.03,-10.0,-0.0,602.0,325080.0,1.0
EZKZKLCB,MRO 0229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.0,0.0,900,2.07
EZAJLFAG,MRO 0230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,-2.0,-0.0,-0.0,-2.0,-5.0,-0.0,-0.0,-5.0,-0.0,-3.0,-0.0,-0.0,-0.0,-3.0,-0.0,-2.25,-0.0,-0.0,-1.97,-3.42,-0.0,-0.0,-0.0,-0.0,33.0,8580.0,1.0
EZKICAKH,MRO 0231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.4,0.0,144.4,57.8,0.0,0.0,144.4,0.0,0.0,0.0,0.0,144.4,-0.0,-0.0,-0.0,-0.0,-4.02,-0.0,-4.49,-12.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.0,-9.13,-0.0,-5.0,-0.0,-0.0,-11.78,-5.0,-0.0,-12.0,561.0,100980.0,1.0
EZDIJGEH,MRO 0232,0,0.0,0.0,187.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.4,0.0,0.0,0.0,187.4,0.0,0.0,112.4,0.0,0.0,112.4,-14.34,-0.0,-0.0,-0.0,-0.0,-13.0,-0.0,-0.0,-0.0,-13.0,-9.0,-0.0,-0.0,-16.28,-6.0,-11.0,-5.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.56,-0.0,690.82,538839.6,2.07
EZDHGZGC,MRO 0233,321.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-2.0,-0.0,-0.0,-0.0,-2.0,-2.0,-0.0,-2.19,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-0.0,376.21,338589.0,1.15
EZCHGBLZ,MRO 0234,23.0,0.0,0.0,0.0,0.0,173.7,69.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-10.56,-6.0,-0.0,-0.0,-6.01,-0.0,-13.0,-0.0,-14.43,-5.42,-0.0,-0.0,-0.0,-0.0,-0.0,-4.0,-15.3,-9.0,-0.0,-12.0,-15.0,-0.0,-12.0,143.0,77220.0,2.53
EZHAJBEL,MRO 0235,0,0.0,0.0,0.0,0.0,0.0,555.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.5,-74.78,-61.88,-66.27,-0.0,-36.87,-50.0,-27.07,-0.0,-39.95,-66.0,-70.94,-0.0,-27.0,-80.44,-79.0,-22.0,-40.58,-47.47,-0.0,-35.0,-70.0,-52.0,-45.0,0.0,120,1.0
EZFADZZH,MRO 0236,0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.3,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,38.2,0.0,-3.0,-2.0,-3.0,-2.25,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,96.75,36765.0,2.07
EZACHJIE,MRO 0237,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,969.5,0.0,0.0,0.0,0.0,0.0,581.7,0.0,-69.45,-33.98,-53.0,-69.0,-46.92,-52.0,-27.0,-0.0,-0.0,-34.42,-34.0,-29.75,-77.0,-0.0,-50.0,-0.0,-42.0,-41.32,-58.04,-38.1,-34.0,-0.0,-58.94,-54.0,680.0,367200.0,0.35
EZHICDDA,MRO 0238,0,0.0,0.0,0.0,0.0,0.0,539.6,0.0,0.0,0.0,0.0,0.0,539.6,323.8,0.0,0.0,0.0,0.0,0.0,323.8,0.0,0.0,0.0,0.0,0.0,-32.52,-22.0,-0.0,-13.0,-16.0,-45.71,-18.19,-48.29,-0.0,-0.0,-11.0,-25.84,-0.0,-46.0,-44.0,-0.0,-38.14,-36.0,-28.0,-21.0,-20.74,-15.0,-35.15,-12.54,1197.68,107791.2,0.35
EZZDEHKH,MRO 0239,0,0.0,496.3,0.0,297.8,496.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.0,-28.0,-39.08,-0.0,-39.0,-26.0,-35.0,-0.0,-33.0,-28.0,-17.31,-29.48,-13.0,-35.6,-13.0,-41.64,-44.0,-42.0,-26.0,-25.38,-18.0,-26.0,-0.0,-43.0,1164.0,52380.0,1.15
EZCCZBEK,MRO 0240,8.0,0.0,0.0,0.0,0.0,0.0,0.0,114.6,0.0,0.0,0.0,0.0,0.0,0.0,45.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-7.25,-2.74,-5.49,-5.0,-0.0,-4.73,-5.0,-8.0,-3.0,-9.0,-0.0,-0.0,-4.0,-5.7,-6.0,-5.0,-5.0,-2.86,-3.45,-4.0,-5.47,-5.0,-0.0,62.0,16120.0,1.0
EZLCFLHA,MRO 0241,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-9.0,-7.0,-0.0,-9.0,-6.0,-0.0,-14.0,-6.09,-13.0,-0.0,-9.87,-13.0,-8.0,-5.83,-7.0,-13.0,-4.0,-5.0,-12.21,-0.0,-7.3,-5.73,-0.0,0.0,0,1.0
EZBHAFGG,MRO 0242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,-2.0,-4.65,-2.0,-0.0,-3.1,-5.0,-2.0,-2.0,-3.34,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0,1.0
EZGZKJBB,MRO 0243,3.0,0.0,887.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-38.56,-66.0,-52.0,-0.0,-79.0,-30.0,-62.0,-19.32,-21.0,-45.38,-0.0,-71.0,-28.0,-0.0,-67.0,-30.0,-27.0,-0.0,-51.0,-73.59,-0.0,-68.0,-60.0,0.0,0,0.35
EZAFBDFZ,MRO 0244,18.0,524.2,873.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.2,0.0,0.0,0.0,0.0,0.0,-29.0,-76.07,-70.0,-78.4,-72.0,-70.31,-31.53,-39.0,-44.0,-19.0,-38.0,-22.0,-52.0,-0.0,-51.0,-21.0,-44.0,-30.0,-73.0,-45.07,-0.0,-77.0,-60.0,-37.99,1209.0,386880.0,2.07
EZFBFGZI,MRO 0245,2.79,0.0,0.0,110.2,0.0,0.0,0.0,0.0,275.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-12.35,-0.0,-14.0,-0.0,-13.0,-18.0,-0.0,-0.0,-23.0,-6.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,302.24,36268.8,1.0
EZFHAILB,MRO 0246,18.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4,0.0,-40.0,-18.0,-16.0,-14.0,-32.0,-43.85,-32.0,-34.52,-10.0,-10.52,-0.0,-35.0,-22.73,-35.56,-41.86,-16.0,-11.0,-15.91,-17.0,-25.0,-38.41,-15.0,-39.0,-28.0,0.0,0,1.0
EZHIHKCD,MRO 0247,310.506,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-0.0,-0.0,570.906,102763.08,0.35
EZABEJEA,MRO 0248,10.0,0.0,0.0,0.0,35.6,0.0,0.0,0.0,0.0,23.7,0.0,0.0,0.0,0.0,0.0,35.6,0.0,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-4.0,-0.0,-0.0,-3.0,-0.0,-0.0,-4.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-0.0,-5.0,-0.0,-0.0,-0.0,-0.0,-2.0,-0.0,-4.21,-0.0,0.0,180,0.81
EZFZEKEK,MRO 0249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.4,0.0,0.0,58.2,0.0,0.0,0.0,0.0,0.0,0.0,87.2,0.0,145.4,0.0,58.2,-0.0,-0.0,-0.0,-10.3,-0.0,-12.0,-0.0,-0.0,-12.67,-8.0,-10.0,-7.0,-10.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.44,-0.0,-10.0,-5.83,405.16,316024.8,1.0
EZZJLCIK,MRO 0250,41.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.3,-28.4,-34.54,-24.8,-23.29,-42.0,-40.23,-15.0,-0.0,-45.0,-12.0,-0.0,-38.31,-28.0,-21.0,-0.0,-13.33,-27.0,-11.0,-23.0,-37.0,-32.0,-0.0,-28.63,-17.6,50.0,734050.0,1.0
EZGBEZGH,MRO 0251,0,0.0,0.0,0.0,290.2,0.0,0.0,0.0,0.0,0.0,725.4,0.0,0.0,290.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.3,-24.0,-60.0,-44.0,-56.0,-59.0,-60.7,-30.0,-44.45,-47.79,-47.39,-33.0,-27.0,-40.0,-15.49,-26.0,-0.0,-38.0,-0.0,-34.56,-55.88,-48.54,-32.0,-20.0,-34.25,863.0,103560.0,1.0
EZLKDBIK,MRO 0252,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.8,0.0,0.0,0.0,0.0,0.0,28.5,0.0,71.3,0.0,0.0,0.0,0.0,-0.0,-0.0,-3.46,-3.0,-0.0,-0.0,-4.0,-6.27,-5.0,-4.03,-0.0,-2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,274.0,12330.0,2.07
EZGKFFLG,MRO 0253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.3,0.0,0.0,0.0,-26.48,-0.0,-21.0,-24.0,-33.0,-29.5,-31.0,-0.0,-31.0,-25.0,-36.81,-21.0,-32.0,-29.0,-25.0,-0.0,-12.0,-36.0,-24.0,-0.0,-11.82,-12.0,-9.09,-0.0,0.0,0,1.15
EZEFCZIE,MRO 0254,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.5,341.7,0.0,227.8,0.0,0.0,569.5,569.5,0.0,0.0,0.0,0.0,0.0,0.0,-44.69,-26.0,-12.81,-45.59,-42.0,-17.0,-32.0,-21.0,-0.0,-20.14,-47.48,-47.0,-45.69,-0.0,-29.0,-19.0,-0.0,-51.0,-25.0,-21.0,-13.0,-13.0,-38.0,-31.0,1738.0,156420.0,2.53
EZGFKHEJ,MRO 0255,0,0.0,0.0,0.0,0.0,170.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.0,-22.0,-0.0,-15.23,-0.0,-14.0,-0.0,-19.0,-15.0,-13.0,-0.0,-15.18,-20.0,-0.0,-9.0,-19.19,-20.02,-21.0,-22.3,-0.0,-13.05,-0.0,-23.39,-14.84,0.0,0,0.35
EZDLKBAI,MRO 0256,23.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9,0.0,0.0,298.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.9,-21.31,-0.0,-0.0,-0.0,-0.0,-0.0,-23.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-24.37,-0.0,-0.0,-0.0,-19.2,-0.0,-0.0,543.445,423887.1,1.0
EZADHJHL,MRO 0257,0,0.0,0.0,0.0,0.0,0.0,66.2,0.0,0.0,0.0,0.0,0.0,165.6,0.0,0.0,0.0,0.0,0.0,99.3,0.0,0.0,66.2,0.0,0.0,0.0,-0.0,-0.0,-13.0,-14.0,-0.0,-12.0,-0.0,-0.0,-0.0,-8.0,-0.0,-0.0,-5.0,-11.0,-0.0,-0.0,-0.0,-13.0,-0.0,-4.0,-0.0,-9.0,-0.0,-5.0,303.3,97056.0,0.81
EZDZGJBF,MRO 0258,0,0.0,0.0,0.0,73.9,0.0,0.0,0.0,0.0,0.0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.41,-0.0,-8.36,-0.0,-8.0,-0.0,-3.35,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,83.0,7470.0,0.35
EZLKGJFZ,MRO 0259,46.0,0.0,0.0,0.0,0.0,101.6,101.6,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,0.0,0.0,0.0,0.0,-22.56,-0.0,-0.0,-0.0,-0.0,-0.0,-16.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-11.0,-19.0,-0.0,-0.0,-8.0,-0.0,-0.0,-11.0,-0.0,-0.0,-0.0,517.24,134482.4,1.0
EZBKFDZE,MRO 0260,258.0,0.0,0.0,0.0,97.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.1,0.0,0.0,-0.0,-0.0,-0.0,-8.0,-8.52,-9.0,-0.0,-0.0,-0.0,-0.0,-0.0,-6.0,-0.0,-0.0,-3.73,-0.0,-5.0,-0.0,-0.0,-8.48,-11.0,-5.44,-0.0,-0.0,548.83,65859.6,1.15
EZZALBDA,MRO 0261,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,191.0,76.4,0.0,191.0,0.0,0.0,0.0,0.0,-10.0,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-5.0,-0.0,-0.0,-13.0,-0.0,-0.0,-0.0,-7.0,-7.93,-16.0,-0.0,-0.0,-0.0,-10.0,-0.0,-10.0,-0.0,773.47,696123.0,0.35
EZAZCAFC,MRO 0262,0,0.0,0.0,0.0,0.0,0.0,0.0,45.2,67.8,0.0,0.0,67.8,0.0,0.0,0.0,0.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-8.0,-4.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.71,-0.0,-0.0,-0.0,-9.91,-0.0,-8.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-9.0,-0.0,206.0,65920.0,1.0
